age,number_dependent_family_members,monthly_income,number_of_credit_lines,real_estate_loans,ratio_debt_payment_to_income,credit_line_utilization,total_late_payments
42,4,9.332646496360152,4,0,0.08432882,0.482038151,0
67,0,8.294299608857235,6,1,0.511622094,0.014715048,0
48,2,8.713417653379183,10,3,0.78139382,0.028224085,0
54,0,8.77971129020447,8,1,0.47961852,0.789595895,0
57,1,9.61587214452889,15,2,0.22705153,0.275060963,0
48,2,7.966239776559467,13,0,0.4746703679999999,0.945603626,0
51,2,8.497194544909547,5,1,0.25423383,0.474153082,0
72,2,8.607216694063826,12,2,0.64686529,0.001709282,0
42,4,9.350189267092581,5,2,0.180158247,0.05918166,0
68,0,9.193601047971885,8,0,0.014744763,0.235747675,0
33,0,7.496097345175956,11,0,0.320377568,0.65524136,0
39,4,9.069698042173716,4,1,0.2329650089999999,0.0,0
51,1,7.972810784121404,3,1,0.294672852,0.339423689,0
62,0,9.259225769705994,18,0,0.079706695,0.214721971,0
69,0,7.496097345175956,0,0,0.0,0.9999999,0
72,0,8.842171048611716,12,0,0.068641618,0.034304817,0
58,0,7.989221408815276,10,0,0.264157341,0.0,0
78,0,8.209308411646937,16,1,0.294672852,0.31084131,0
57,0,8.748463629942055,13,2,0.736708459,0.198853153,0
57,0,8.819517540604888,6,0,0.294672852,0.0,0
44,0,9.210440366976517,7,2,0.530946905,0.9999999,0
24,0,7.601402334583733,0,0,0.331334333,0.788686723,0
45,0,7.771067086065406,8,1,0.643610291,0.176499646,0
37,4,9.02653771890043,2,0,0.06862156,0.0,0
42,2,9.005895898094458,5,0,0.294672852,0.66001823,1
62,0,8.594339400592892,17,2,0.189220074,0.003166859,1
62,0,8.691314551644853,11,2,0.206183835,0.029056431,0
55,0,9.315510869581722,20,4,0.39373481,0.242332303,0
76,0,8.216358332386156,4,0,0.001080789,0.0064626,0
61,0,8.814924599721019,0,2,0.495841996,0.465104676,1
52,2,9.28859686994195,9,2,0.339652303,0.1290903219999999,0
40,0,8.853808274977197,11,2,0.2413940869999999,0.008283334,0
66,0,7.765993079407675,5,0,1.5,1.23180593,0
39,0,8.457230850243555,0,3,0.79316203,0.61051498,3
51,4,9.04793908261736,15,1,0.6809787079999999,0.1527770719999999,1
31,0,8.434028950155469,0,1,0.558356879,0.368280705,1
52,0,8.594339400592892,10,2,0.496490912,0.332690365,3
48,1,9.337061124755339,12,1,0.3786450529999999,0.625379725,0
88,0,8.160803920954665,9,0,0.0119965719999999,0.025207422,1
73,0,7.824445930877619,4,0,0.014794082,0.017115672,0
46,0,8.900276348631271,12,0,0.1403054269999999,0.066257989,0
62,0,8.671629544720656,5,1,0.197600686,0.138793757,0
28,0,8.594339400592892,0,0,0.0,0.9999999,294
69,0,8.594339400592892,14,0,1.5,0.060837205,0
55,0,9.028338763993148,5,2,0.1351967369999999,0.0474272159999999,0
71,0,7.51425465281641,10,0,0.465648855,0.659212908,0
67,0,8.918248591035702,0,2,0.301995447,0.002651971,0
58,0,7.601402334583733,3,0,0.042978511,0.288471153,0
48,0,8.594339400592892,7,1,0.626074499,0.069961233,0
52,0,8.428580533059634,13,1,0.6357080420000001,0.032896707,0
44,4,7.438971592395862,0,1,0.7342739559999999,0.9999999,0
56,2,8.193953023563742,16,3,0.854103343,0.216826619,1
60,0,7.840312983320164,15,2,1.30145612,0.905937509,5
68,0,8.374246182096304,3,1,0.310567605,0.4245251579999999,0
31,0,7.3783837129967145,4,0,0.063085572,0.590818363,0
73,0,8.006700845440367,5,2,0.486504499,0.1074384759999999,0
65,0,8.282483003730562,19,1,0.48861912,0.176499646,0
58,0,9.721185995542177,0,2,0.159836803,0.0654446779999999,0
38,4,8.071218539969863,5,0,0.39737582,0.986602679,4
35,1,7.742835955430749,4,1,0.911062907,0.9999999,0
36,0,8.594339400592892,23,0,0.037809917,0.028106332,0
62,0,8.594339400592892,17,1,0.1706439139999999,0.020774597,0
43,0,8.794824928014517,0,1,0.3881818179999999,0.1970830539999999,0
72,0,9.012011377036412,12,0,0.290208511,0.0863755669999999,0
61,0,9.105090961257085,8,1,0.352071992,0.015232826,0
80,0,8.699681400989514,2,0,0.000333278,0.00691609,1
49,3,8.161089512845797,0,0,0.185893775,0.176499646,2
47,3,8.590815331286851,15,2,0.636752137,0.6885533709999999,0
42,4,9.251194365984448,7,2,0.3843717,0.176499646,0
48,3,8.756210091886738,6,1,0.345984252,0.633712081,0
40,2,8.550047528287184,7,0,0.185407393,0.317985158,0
51,3,10.12667110305036,16,3,0.1796455089999999,0.26618503,0
52,3,10.12667110305036,12,2,0.13109563,0.05511853,1
60,0,8.412054873292933,4,0,0.0317707179999999,0.176499646,0
47,3,8.334951631422454,5,1,0.277897768,0.1628837119999999,0
41,0,8.594339400592892,12,1,1.169849537,0.111445725,1
60,1,8.166500319155052,22,1,0.1545015619999999,0.012339661,0
62,3,8.80492526261806,7,1,0.4438278089999999,0.061220155,0
41,3,9.581972891547895,7,1,0.22191573,0.9999999,0
32,1,8.79920924224139,9,0,0.179363403,0.329214833,3
80,0,7.057036981697891,1,0,0.581395349,0.9999999,2
39,2,8.600246746551523,0,0,0.161973127,0.274576858,0
34,1,8.023552392404348,7,0,0.1913499339999999,0.533679216,0
35,4,7.496097345175956,1,0,0.222654081,0.9999999,0
27,0,8.476579508530941,6,1,0.526973547,0.948103792,0
36,1,8.188966863648876,3,0,0.046931408,0.7699018540000001,1
47,0,9.071193240566025,7,0,0.2244569589999999,0.677140678,0
81,0,8.517393171418904,18,0,0.114977005,0.058963878,2
49,3,9.194922119247803,14,3,0.340002031,0.158929407,0
73,0,9.134862230800225,8,1,0.580394694,0.547496068,0
36,1,9.08839870117094,8,2,0.408156349,0.1760226389999999,0
25,0,6.675823221634848,8,0,0.679697352,0.16595851,0
51,0,8.33110454805304,12,2,0.860033727,0.84973417,0
51,1,8.268988209506656,10,1,0.836708536,0.020333211,0
72,0,8.999742789830492,9,0,0.431304777,0.923803752,1
76,1,8.594339400592892,9,0,0.0106236719999999,0.067137633,0
51,0,10.12667110305036,14,2,0.054812207,0.6013274470000001,0
40,0,7.8636512654486515,10,1,0.373702422,0.035543839,1
52,0,8.81001204797317,13,2,0.256678108,0.124180667,0
80,1,8.397057390176256,1,0,0.00834461,0.83344437,0
42,0,8.09559870137819,7,0,0.155487805,0.033368373,0
49,0,8.594339400592892,9,1,0.405288318,0.864673184,0
57,0,8.594339400592892,12,2,1.5,0.063514422,0
39,0,7.650168700845001,4,0,0.047596383,0.0,4
43,2,8.685584842676693,8,1,0.415582221,0.7107007390000001,0
38,0,8.987321812850125,12,2,0.368203975,0.177254886,0
51,1,9.059633754551479,11,0,0.048366469,0.0067797759999999,0
51,0,8.962007209588313,3,1,0.182925266,0.068736347,0
51,0,7.601402334583733,4,0,0.312843578,0.003884037,0
41,1,7.729735331385051,3,1,0.4531868129999999,0.0214598879999999,0
48,3,9.401043372798053,8,1,0.415089662,0.137743113,0
36,2,7.550135342488429,2,0,0.664913204,0.176499646,5
44,0,8.936035096566041,5,1,0.315747928,0.9999999,0
69,0,8.658519127506672,3,0,0.002083695,0.015947363,0
60,0,8.470939806898775,10,0,0.263720151,0.643531256,0
58,1,8.45553053102413,8,2,0.413741757,1.003499417,0
56,0,7.313886831633462,8,3,1.5,0.560982576,0
51,0,8.160803920954665,6,0,0.311910883,0.897797438,0
62,0,8.594339400592892,0,0,0.135104256,0.5830752579999999,0
52,0,9.210440366976517,11,2,0.284571543,0.051920073,0
51,0,8.216358332386156,19,1,0.8005944340000001,0.158624341,0
48,1,9.210440366976517,6,1,0.210078992,0.190624801,0
51,0,8.987321812850125,6,2,0.214598175,0.064605989,0
50,0,8.229777750081887,12,1,0.1399626769999999,0.176499646,0
47,1,8.764209507142004,3,0,0.12857366,0.907809375,0
42,0,8.594339400592892,5,0,0.2495002,0.514950166,0
53,3,9.084436955087027,6,1,0.20505841,0.194402235,0
63,0,9.04793908261736,10,0,0.039524762,0.019853725,0
51,0,8.944811104165534,9,1,0.714788732,0.176499646,6
32,0,7.8636512654486515,4,1,0.185313341,0.176499646,0
39,3,8.910720661951359,4,0,0.102820132,0.963851785,0
65,0,9.374497958142467,17,0,0.951289885,0.467346016,0
51,3,8.24301946898925,9,1,0.3451723229999999,0.022289819,0
49,1,8.022568946988255,2,0,0.038373237,0.26184921,0
64,0,7.716015266642587,7,1,0.294672852,0.9999999,3
71,0,8.343077871169383,15,2,0.799333492,0.040987578,0
51,0,8.593227877692234,2,0,0.120852641,0.035928144,1
41,2,8.716207971151853,11,1,0.371086707,0.302066899,0
52,2,9.305741456739435,6,1,0.304881374,0.176499646,0
46,2,8.987321812850125,2,0,0.005499313,0.0361942389999999,0
70,1,8.594339400592892,10,0,0.1248170909999999,0.0010316639999999,0
55,1,9.018089684104343,10,0,0.147739668,0.079576042,0
73,0,7.030857476116121,11,3,1.5,0.36408547,0
71,0,8.645762292210945,12,2,1.005451987,0.339647439,0
30,0,7.922623574217286,2,0,0.20043494,0.9999999,1
67,0,8.006700845440367,0,0,0.18293902,0.0107580989999999,0
68,0,8.127109185346375,11,1,1.402658789,0.658415978,0
51,2,9.35036314989601,0,3,0.29722681,0.437044438,1
36,0,7.601402334583733,4,1,0.821589205,0.9999999,0
51,0,8.699681400989514,3,1,0.230628229,0.0,2
69,0,9.378732023236639,8,2,0.275815447,0.872975637,3
57,0,9.129997619293645,18,1,0.2190073689999999,0.1838326739999999,0
50,1,8.527341522468053,7,1,0.17541081,0.02256109,0
25,1,7.985824666418917,3,0,0.108880572,0.03179682,0
51,0,8.160803920954665,1,0,0.001713796,0.03766039,0
52,0,9.038008749211576,0,2,0.747891173,0.637742825,0
58,0,9.498072443178005,6,2,0.168441578,0.159292035,0
79,0,7.580189417944541,11,0,0.067891782,0.1419688419999999,0
51,0,8.160803920954665,5,1,0.944587261,0.9999999,0
43,3,9.30008966411979,26,2,0.638815248,0.673921478,0
29,2,8.104099056143582,9,0,0.292019347,0.490392126,4
47,0,8.512381634419015,9,2,0.730104502,0.75669905,2
65,0,6.90975328164481,5,0,0.022954092,0.018523368,0
65,0,8.764209507142004,6,1,0.294672852,0.139988526,1
56,0,8.594339400592892,12,1,0.294672852,0.235693244,0
50,0,7.438971592395862,6,2,0.343327454,0.009267345,0
51,2,9.036106025364846,6,2,0.28651351,0.018292846,0
63,0,8.812248018197431,9,1,0.374925551,0.167531461,1
70,0,8.824824939175638,9,0,0.0817526829999999,0.004285589,0
56,0,9.358846580275406,15,1,0.108180329,0.01614188,0
44,1,8.412054873292933,0,1,0.359697845,0.003393734,0
82,0,7.972810784121404,7,1,0.101344364,0.00169786,1
68,0,7.023758954738443,3,0,0.577025824,0.8477069509999999,0
48,0,8.006700845440367,5,0,0.262912363,0.506017159,0
51,0,8.877242435993919,11,2,0.4449560489999999,0.184476515,0
51,0,8.699681400989514,7,2,0.336777204,0.029216467,0
55,2,8.188966863648876,21,2,0.725076368,0.176499646,1
56,0,8.630700432209832,9,3,0.951080164,0.687385157,0
37,0,8.031710375322042,4,0,0.096197595,0.8939005640000001,1
31,0,9.205327830152639,6,1,0.187537688,0.20765513,0
54,0,8.974744612722734,9,4,0.428679914,0.016149596,0
47,0,7.8636512654486515,9,1,0.785467128,0.194327,0
41,3,8.653296274408579,0,1,0.273171583,0.267233741,0
33,1,8.334951631422454,16,0,0.294672852,0.309372477,0
67,0,8.374476889214643,0,1,0.1008073819999999,0.065586554,0
51,0,8.775549434486189,1,0,0.003398208,0.146770646,0
51,0,9.680406499268875,4,1,0.078120117,0.326736087,0
60,1,8.601166625192416,8,1,0.426811328,0.589830551,0
70,0,8.723231274827508,14,2,0.645670573,0.176499646,0
51,0,8.59748202264504,12,1,0.566814323,0.784898585,0
64,0,8.111928063310739,4,1,0.4496100779999999,0.0,1
46,2,8.78216942633238,5,0,0.201626515,1.063122924,4
37,4,8.517393171418904,2,0,0.107378524,0.896155192,0
51,0,8.294299608857235,15,0,0.695326168,0.176499646,0
40,0,8.517393171418904,8,0,0.165166967,0.44876895,0
51,0,9.215725844252521,26,2,0.682315496,0.176499646,0
51,1,8.732465848349879,4,2,0.230285438,0.419336666,0
31,2,7.244941546337007,4,0,0.140613847,0.5183585310000001,0
51,3,8.597297435657898,2,1,0.221709433,0.753816412,0
79,0,8.006700845440367,4,0,0.007664112,0.027299912,0
47,2,8.27308133366583,7,1,0.507020679,0.544314675,0
25,1,8.699681400989514,0,0,0.09781703,0.57079093,1
56,0,9.105090961257085,19,2,0.471280969,0.094565311,0
48,0,7.438971592395862,4,2,1.5,0.0,0
67,0,8.131824785007195,2,1,0.21670097,0.176499646,0
55,0,8.158229916959494,13,2,0.898911798,0.252897847,1
48,0,8.773229786032473,9,3,0.538937916,0.571735479,0
35,1,8.216358332386156,7,1,0.6395568770000001,0.044959633,0
61,0,9.546884034617925,6,2,0.262481251,0.25973326,0
61,3,9.87822102528824,22,1,0.022306548,0.057512574,0
52,1,8.594339400592892,4,1,0.611129623,0.919513414,0
36,0,9.328212292571072,2,0,0.294672852,0.614538546,0
38,0,7.824445930877619,9,0,0.017592963,0.0,0
29,0,8.594339400592892,5,0,1.5,0.00119397,0
34,1,9.350189267092581,15,0,0.16989827,0.253741631,0
73,0,9.183688340978756,4,0,0.000410804,0.0,0
67,0,8.594339400592892,12,3,0.450677466,0.0,0
65,1,8.440528106480752,17,0,0.094364068,0.001514242,0
40,3,8.594339400592892,6,0,0.091458021,0.109097273,0
55,3,9.13550906135318,19,1,0.273197543,0.0472966409999999,0
51,0,8.81001204797317,11,1,0.261155051,0.00718165,0
57,2,9.401704256754366,9,2,0.253943348,0.324944326,0
51,2,8.887928819003305,10,1,0.416482606,0.048290324,0
72,0,9.654064192201437,0,0,0.007314726,0.075224455,0
57,0,8.76389700713946,12,2,0.258009064,0.01033587,0
41,3,8.188966863648876,13,2,0.958344904,0.563574904,0
42,0,8.517393171418904,10,1,0.581883623,0.799475229,2
51,1,9.203718495667296,8,2,0.0723776929999999,0.322258079,0
47,0,8.777401286867264,10,2,0.567992599,0.182558396,0
38,0,8.188966863648876,6,1,0.831435712,0.031977669,0
33,2,8.83346272071993,13,2,0.503498542,0.176499646,0
51,3,8.508152446764088,11,0,0.280928355,0.112419724,0
63,0,9.680406499268875,14,2,0.400537466,0.073492237,0
60,3,9.392745258631441,13,1,0.162653112,0.00099211,0
58,2,8.429672593886743,17,0,0.31237721,0.374997047,0
51,0,8.594339400592892,17,0,0.2302922939999999,0.450523697,0
55,1,9.314790473332646,27,10,1.5,0.538935927,0
43,2,8.556606193773073,6,0,0.073447414,0.9999999,1
44,2,9.210440366976517,16,4,0.406159384,0.1232126559999999,0
51,0,9.472858470764415,23,7,0.402091986,0.16954092,0
41,1,8.864181369765426,0,2,0.306898502,0.751079242,0
51,1,9.172326929777967,0,3,0.481666147,0.162160796,0
25,0,8.47782846789396,2,0,0.091325151,0.9999999,0
51,0,9.328212292571072,3,1,0.115900809,0.4091991239999999,0
51,0,8.594339400592892,0,2,0.257915201,0.030025159,0
51,0,8.699681400989514,11,1,0.59490085,0.621400686,1
39,0,8.699681400989514,2,0,0.0,0.0,0
59,0,9.259225769705994,5,1,0.143605371,0.026709485,0
50,0,8.229777750081887,7,0,0.303652359,1.092294784,0
66,0,7.8636512654486515,0,0,0.007304883,0.059812744,0
47,4,9.051813463747946,0,3,0.288493086,0.107127808,0
64,0,8.594339400592892,3,1,0.294672852,1.5,4
60,1,9.0280988119824,8,1,0.351571874,0.215802673,0
44,1,8.42989086301344,6,0,0.134220864,0.176499646,1
43,4,9.057655284310535,17,2,0.271318733,0.05286593,1
60,1,9.417435838868785,17,5,0.410860906,0.026409355,0
57,0,9.15915233520675,18,0,0.300284181,0.038641204,1
48,3,8.944680683558895,15,2,0.340159124,0.109668345,0
60,0,10.12667110305036,9,1,0.365287824,0.16392262,0
45,0,8.704502289721232,5,0,0.152570481,0.743558727,1
61,0,9.105090961257085,7,0,0.433840684,0.225911635,0
39,1,8.160803920954665,4,0,0.001999429,0.0011109569999999,1
54,1,8.111928063310739,9,0,0.25494901,0.036194944,0
50,0,8.996651979432729,12,2,0.596334819,0.176499646,0
41,3,8.81744592104187,7,2,0.754703007,0.820550241,0
38,0,8.903135633035538,6,0,0.457919782,0.0291099979999999,0
40,0,8.997642078523512,12,2,0.34351806,0.260103392,0
51,0,8.665785595466064,9,2,0.4656093779999999,0.060568034,0
48,2,9.90353755128617,7,3,0.384780761,0.884964601,0
61,0,9.025816391627028,0,2,0.3226698739999999,0.11521864,0
49,2,8.594339400592892,11,3,0.294672852,0.07931088,0
63,0,8.517393171418904,31,1,0.263147371,0.0109699539999999,0
54,0,7.601402334583733,6,0,0.425787106,0.6824420840000001,1
51,4,8.594339400592892,4,0,0.001071237,0.006617941,0
54,0,8.006700845440367,5,0,0.120293236,0.011725145,0
48,2,9.61587214452889,6,0,0.140457303,0.381730467,0
44,0,7.170888478512505,8,1,0.919292852,0.341016901,1
30,0,8.460834457746854,6,2,0.4623360139999999,0.862018398,1
37,3,9.472781556562168,0,1,0.096531036,0.9999999,1
47,2,9.085230560933338,7,1,0.104714415,0.069435136,0
34,0,7.824445930877619,9,1,0.294672852,0.45275453,0
51,1,9.642577230581775,10,5,0.355552671,0.020350163,0
74,1,8.781708985836179,7,0,0.013969911,0.008118651,0
60,0,8.812396905266864,13,0,0.150066994,0.145988364,0
29,0,8.486940148245216,0,0,0.015873016,0.017014899,0
77,0,8.77971129020447,3,0,0.0004614669999999,0.003350429,0
47,0,8.62317351495347,4,0,0.199676201,0.698614484,0
27,0,8.216358332386156,9,0,0.233180222,0.781891656,0
37,1,9.105090961257085,8,2,0.529385624,0.461098672,0
68,0,9.852246888342531,18,1,0.202041998,0.2348419839999999,0
43,5,9.23024103368252,15,2,0.203215371,0.072512448,1
40,3,8.160803920954665,5,0,0.159668666,0.010730541,0
76,0,8.594339400592892,19,2,0.294672852,0.335668346,1
51,0,7.393263094763838,18,1,1.5,0.052008882,0
63,0,8.80492526261806,10,2,0.732863357,0.799609417,0
62,0,8.17244681834278,12,2,1.012704687,0.477744939,1
56,1,8.976767625171433,12,4,0.640899331,0.176499646,0
56,0,8.922791623969637,8,1,0.278229569,0.279696822,0
33,2,7.901377353792616,6,0,0.1977045539999999,0.108568163,0
81,0,8.007034012193408,10,1,1.034643571,0.0,0
51,0,7.824445930877619,1,0,0.012395042,0.9999999,0
67,0,8.594339400592892,14,2,0.407830617,0.1010954169999999,0
33,2,8.99255742690407,12,2,0.295287828,0.180277587,0
51,0,9.04793908261736,0,1,0.261851547,0.154083703,1
47,1,9.350189267092581,7,2,0.407008086,0.030904714,0
51,0,8.594339400592892,21,2,0.5157390510000001,0.04699952,0
34,0,7.732807530422021,6,0,0.217353199,0.436209635,0
65,0,8.337109129562474,5,2,0.63362069,0.122675093,0
32,1,7.3783837129967145,4,1,0.8257339159999999,0.9999999,0
51,0,7.419380582918692,8,1,0.588129496,0.042671951,0
72,0,8.9237243977064,7,0,0.02850293,0.132627174,0
51,5,8.748463629942055,9,1,0.514521505,0.0,0
31,0,9.721185995542177,7,2,0.142737145,0.756077745,2
33,0,8.357259153499912,7,2,0.516310725,0.209609066,0
57,0,8.341886969516187,2,0,0.037178265,0.435213732,0
27,1,8.19533366716287,4,0,0.03200883,0.6482122260000001,2
47,0,8.699681400989514,16,0,0.129811698,0.213830577,0
82,0,8.646465527120377,0,0,0.00456942,0.0439978,0
62,0,8.247220052745229,0,0,0.143044276,0.319912006,0
61,0,8.594339400592892,20,0,0.518317069,0.268842037,0
35,2,8.412054873292933,9,1,0.374805599,0.292807807,0
45,0,8.594339400592892,5,0,0.00219978,0.0077652269999999,0
67,0,8.594339400592892,13,1,0.176448806,0.266548151,0
55,0,8.006700845440367,8,1,0.230589803,0.012076183,0
37,0,8.268988209506656,5,0,0.6680338370000001,0.9999999,0
63,0,8.509161019718974,10,1,0.5153225810000001,0.274463553,1
78,0,7.824445930877619,7,0,0.317473011,0.244785382,2
66,0,10.085850775128717,0,2,0.256947627,0.685187542,1
40,0,8.24301946898925,0,0,0.240726125,0.8076853359999999,0
73,0,7.844632644464681,3,1,0.322100313,0.551229918,0
39,3,9.116139576577355,9,2,0.317987034,0.08707836,0
42,1,9.472781556562168,0,2,0.294672852,0.1079410869999999,0
48,0,9.433563920090563,13,0,0.294672852,0.707561945,0
37,2,9.90353755128617,0,3,0.361031948,0.058617116,0
51,0,9.008346579384707,17,2,0.747276955,0.973782548,0
74,0,8.420241665339788,6,0,0.0002203609999999,0.002380839,0
40,2,8.79497643168877,5,1,0.715497652,0.0287926539999999,1
55,1,8.96610085736724,9,1,0.290948551,0.9999999,0
51,2,8.668711839055147,8,0,0.239773118,0.472594187,0
53,1,8.597297435657898,16,2,0.277275245,0.176499646,1
57,0,8.594339400592892,4,1,0.108361455,0.01492565,0
37,1,8.294299608857235,16,3,1.5,0.176499646,2
50,1,8.160803920954665,6,0,0.391316767,0.949620152,0
58,0,9.90353755128617,16,2,0.264136793,0.361207944,0
64,1,8.909370405197466,17,0,0.3621132279999999,0.426137381,0
35,3,9.124564594954778,12,1,0.447047287,0.176499646,0
34,0,8.334951631422454,6,0,0.114710823,0.204613128,0
42,1,8.594339400592892,10,0,0.225583184,0.342562683,0
63,0,6.822197390620491,7,1,1.074074074,0.0161554969999999,0
41,2,8.402679804627477,9,0,0.320699708,0.063136844,0
76,0,8.111928063310739,15,0,0.00509898,0.009925742,0
54,0,8.13622555490846,9,0,0.076697892,0.016519716,1
70,0,7.978310969867722,5,0,0.03702434,0.064552419,0
35,2,7.824445930877619,5,0,0.079168333,0.176499646,0
30,0,7.824445930877619,1,0,0.0,0.176499646,6
38,0,7.601402334583733,3,0,0.00149925,0.003915545,1
61,0,8.517393171418904,8,2,0.447310538,0.9999999,0
51,0,8.485083137498004,4,2,0.313713342,0.570659394,0
31,1,7.591357046698551,8,1,0.667339727,0.2332963019999999,1
83,0,7.748028524432376,13,0,0.16918429,0.0276853779999999,0
52,2,8.525756422076725,2,0,0.294672852,1.128084606,3
42,2,9.798182590890704,8,2,0.298927837,0.507216426,0
63,0,9.392745258631441,10,1,0.196066994,0.02809619,0
46,2,10.12667110305036,29,1,0.116277616,0.027839079,0
41,1,8.430327258394575,3,0,0.294672852,0.102907245,0
63,0,9.367429587218957,4,1,0.292368174,0.047542972,0
