age,number_dependent_family_members,monthly_income,number_of_credit_lines,real_estate_loans,ratio_debt_payment_to_income,credit_line_utilization,total_late_payments,target
63,2,8.870803443982124,14,2,0.294672852,0.176499646,1,0
32,1,9.04793908261736,15,1,0.245971062,0.079194526,0,0
41,0,9.210440366976517,4,3,0.388861114,0.008666089,0,0
51,0,9.08330213880546,6,0,0.495287839,0.004849758,0,0
66,0,8.813289762469037,6,1,0.248252268,0.1705903289999999,0,0
37,0,8.594339400592892,4,0,0.294672852,0.198670033,0,0
67,0,9.0280988119824,15,0,0.081833453,0.095616441,0,0
37,0,8.229777750081887,6,0,0.18555052,0.870125542,0,0
84,0,7.409136443920128,6,0,0.1199273169999999,0.016715277,0,0
28,0,7.888709524182015,0,1,0.921634796,0.176499646,0,0
72,0,8.049107721326406,8,0,0.24177579,0.007039437,1,0
39,3,8.518392471991719,4,0,0.244306832,0.614740142,0,0
61,0,8.228977643358313,0,0,0.009071505,0.025374366,0,0
38,1,8.77971129020447,16,1,0.287494232,0.055747368,0,0
64,0,8.594339400592892,0,0,1.5,0.035769721,0,0
56,1,8.192570471152173,7,1,0.180409519,0.019431377,0,0
49,0,6.754604099487962,0,2,1.5,0.9999999,4,0
67,0,9.433563920090563,9,3,0.432045436,0.9999999,0,0
37,1,8.294299608857235,4,1,0.729567608,0.111988801,0,0
30,0,8.594339400592892,8,0,0.294672852,0.2457688,0,0
53,0,9.169622538697624,6,2,0.195396313,0.9999999,0,0
66,0,8.294299608857235,6,2,0.3094226439999999,0.049165028,0,0
51,3,9.076923258535832,8,2,0.390812479,0.006271818,0,0
63,0,8.865593998902725,12,0,0.070299266,0.1703739339999999,0,0
64,1,9.29053691397046,3,0,0.001199815,0.0,0,0
50,3,9.357207447785735,0,2,0.3871524779999999,0.2246435739999999,0,0
58,1,8.922791623969637,11,2,0.5956539129999999,0.945005499,0,0
57,1,8.831857935197906,10,1,0.181340342,0.176499646,0,0
31,0,8.594339400592892,4,0,0.294672852,0.176499646,0,0
46,2,8.936035096566041,17,3,0.434942771,0.135613872,0,0
44,0,7.919719760924575,0,0,0.528171574,0.322253864,1,0
60,0,8.594339400592892,11,1,1.5,0.11884745,0,0
66,0,8.853808274977197,11,1,0.186259106,0.176499646,0,0
59,1,9.320718279445792,11,3,0.31548312,0.244950059,0,0
48,0,8.923857580099885,0,2,0.213477161,0.133624216,0,0
59,0,8.72029728739272,8,2,0.872020895,0.176499646,4,0
61,1,9.583833100841074,14,3,0.333838106,0.12824564,0,0
78,0,8.594339400592892,11,1,0.5324922639999999,0.6368322470000001,0,0
64,0,8.594339400592892,11,3,0.8414771809999999,0.971567614,2,0
63,1,8.101980731853192,2,0,0.179642533,0.9999999,0,0
49,0,6.9584483932976555,5,0,0.1150190109999999,0.129136015,0,0
50,0,8.38958706681109,11,0,0.189047944,0.176499646,0,0
48,2,9.096723645189215,0,2,0.6551646870000001,0.609950463,1,0
46,0,8.298290634359283,3,0,0.247448345,0.176499646,3,0
44,0,8.188966863648876,12,1,0.294672852,0.01418299,0,0
51,0,7.496097345175956,4,0,0.2320932819999999,0.176499646,3,0
56,0,8.77971129020447,24,2,0.849715428,0.91369293,0,0
51,0,9.200391041122515,6,1,0.1859408139999999,0.097848465,0,0
68,1,9.686636660844938,8,2,0.155890938,0.013132517,0,0
49,0,8.071218539969863,6,1,0.8003748829999999,0.176499646,0,0
51,3,8.060855752934316,8,0,0.449494949,0.0,0,0
64,0,9.210440366976517,6,1,0.254274573,0.176499646,0,0
51,0,8.93247660846174,5,0,0.083311328,0.0242735579999999,0,0
51,2,8.160803920954665,7,1,0.42473579,0.29256376,0,0
56,0,7.826044013518965,1,0,0.035528942,0.9999999,0,0
41,3,8.347590407030058,15,1,0.130805687,0.0,0,0
27,0,8.517393171418904,2,0,0.014197161,0.819027921,1,0
71,0,9.193601047971885,19,2,0.245474883,0.056256176,1,0
32,0,9.392745258631441,8,2,0.334722106,0.176499646,0,0
35,2,8.38958706681109,10,0,0.305839582,0.176499646,9,0
62,4,10.106469212026385,27,0,0.043823352,0.250452503,0,0
45,3,8.422882511944996,5,0,0.064835165,0.05397962,0,0
31,0,8.75384509275524,4,0,0.294672852,0.176499646,1,0
37,2,8.497194544909547,12,1,0.690267292,0.601036131,0,0
51,1,10.106469212026385,28,6,0.279737681,0.200307282,0,0
40,2,9.433563920090563,4,1,0.294672852,0.9999999,0,0
32,0,7.454719949364001,3,0,0.0862268519999999,0.236813421,0,0
36,1,8.006700845440367,7,0,0.294672852,0.9999999,2,1
65,0,8.64241515616962,6,1,0.38150697,0.761560592,2,1
56,1,9.392745258631441,6,1,0.142071494,0.038738041,0,0
33,0,8.294299608857235,8,0,0.294672852,0.0,2,1
49,2,9.399637542506563,15,2,0.386295929,0.885410514,4,1
70,0,9.259225769705994,9,1,0.092562613,0.309291091,0,0
45,3,6.580639137284949,6,2,1.5,0.6850862459999999,0,0
37,2,9.345046074828474,5,2,0.237283692,0.176499646,0,0
33,4,8.653121708640482,3,0,0.034217877,1.011494253,0,1
63,1,8.946505025998682,10,1,0.350214816,0.571713762,0,0
57,1,8.85609105525229,15,2,0.483254952,0.0365493729999999,0,0
47,0,9.175645402179295,8,1,0.0998032919999999,0.003867049,0,0
56,0,8.699681400989514,7,0,0.008331945,0.051223394,1,0
40,2,8.594339400592892,8,1,0.48993001,0.040175714,0,0
62,0,9.807362040438745,11,3,0.160070457,0.067165567,0,0
51,2,9.607168286688683,7,2,0.15157017,0.027753899,0,0
29,0,8.962007209588313,5,1,0.240610178,0.183352015,0,0
55,3,8.594339400592892,24,1,0.250188395,0.163968692,0,0
44,2,9.04793908261736,0,1,0.3972473829999999,0.1868233789999999,0,0
61,0,7.972810784121404,8,0,0.006894174,0.011940379,0,1
48,2,10.106469212026385,8,2,0.19362081,0.582585926,0,0
22,0,7.02197642307216,1,0,0.1364852809999999,0.9999999,0,0
45,0,8.436416881388949,2,1,0.246097138,0.001856878,0,0
59,0,9.680406499268875,12,3,0.196675208,0.012920232,1,0
51,0,8.517393171418904,40,0,0.009998,0.005804541,0,0
49,3,9.546884034617925,15,1,0.065995286,0.012014016,1,0
54,1,9.23024103368252,7,2,0.251445937,0.19058258,0,0
71,0,8.594339400592892,2,0,1.5,0.008623704,0,0
63,4,8.559869465696673,5,1,0.200843235,0.9999999,4,0
43,0,6.621405651764134,11,0,0.033288948,0.013113132,0,0
37,3,8.682877107057168,10,0,0.439247585,0.681971385,0,0
76,0,9.036106025364846,6,0,0.275324366,0.03139843,0,0
51,0,8.853808274977197,13,1,0.031424082,0.039352244,0,0
37,3,8.50045386741194,9,0,0.14439699,0.014748156,0,0
62,2,9.429556219952412,13,6,0.712472894,0.095810448,0,0
44,0,9.206332350578643,7,0,0.036546185,0.020595571,0,0
52,0,8.160803920954665,17,0,0.5726935160000001,0.038881421,0,0
70,0,7.619233416226805,4,1,0.395189003,0.134260522,0,0
51,4,9.685580268017164,19,5,0.294672852,1.012222366,1,0
53,0,8.594339400592892,12,2,0.641964853,0.852071855,0,0
51,2,10.106469212026385,13,1,0.118872028,0.1867975089999999,0,0
48,0,9.014325488050225,5,1,0.294672852,0.0072661819999999,0,0
48,3,9.00380808646717,11,2,0.322596508,0.046170109,0,0
30,0,8.922791623969637,11,0,0.194374083,0.7297916440000001,1,0
66,1,8.79497643168877,3,0,0.074534161,0.024999242,0,0
32,1,8.716207971151853,0,1,0.29306671,0.0001504989999999,0,0
51,1,7.972810784121404,6,0,0.324026198,0.176499646,0,0
27,0,7.601402334583733,5,1,1.432783608,0.024560965,1,1
44,3,9.112396727646056,12,4,0.573177457,0.09878595,0,0
64,0,8.669914278433902,0,1,0.183519313,0.136252068,0,0
40,3,8.594339400592892,10,2,1.5,0.299404212,0,0
61,0,8.594339400592892,12,2,0.428656009,0.55772271,0,0
61,0,9.235130540783402,23,1,0.2809482,0.625660165,0,0
44,0,8.594339400592892,5,1,0.265934066,0.114552374,0,0
43,1,8.81001204797317,6,0,0.065064916,0.511179785,1,0
40,3,9.305741456739435,7,1,0.294672852,0.263963887,0,0
29,0,8.188966863648876,6,2,0.294672852,0.256374363,0,0
57,0,8.911125383710678,8,1,0.511329916,0.0748001859999999,0,0
33,0,8.294299608857235,6,1,0.294672852,0.645835416,0,0
51,0,7.280008252884188,4,0,0.0999310819999999,0.532385291,0,0
38,0,9.25378292981902,0,2,0.198870165,0.3393837289999999,0,0
65,0,8.229777750081887,11,2,0.623567049,0.089777753,0,0
50,1,9.123365357961776,16,2,0.5647430999999999,0.6937499079999999,0,0
37,1,8.35936910622267,3,0,0.243793911,0.9999999,4,1
36,2,7.855932199718614,6,0,0.21542038,0.00391634,0,0
51,2,8.594339400592892,4,0,1.5,0.0,0,0
86,0,8.006700845440367,0,0,0.003332223,0.006454428,0,0
51,0,8.594339400592892,4,0,0.149328335,0.025974026,0,0
30,0,8.517393171418904,7,0,0.203159368,0.5628874229999999,0,0
86,0,8.517393171418904,4,0,0.01019796,0.176499646,0,0
51,2,9.268703615273097,14,2,0.315441939,0.1977845489999999,0,0
45,2,9.122819774446688,8,2,0.298515608,0.176499646,0,0
58,0,8.895766604056085,8,1,0.240788933,0.019748525,0,0
45,0,8.987321812850125,12,2,0.478190226,0.176499646,1,0
23,1,7.597897950521784,3,0,0.048144433,0.033573141,1,0
25,0,6.710523109452428,5,0,0.647990256,0.176499646,0,0
70,0,8.594339400592892,2,0,1.5,0.026207581,0,0
51,0,8.594339400592892,15,1,0.471554994,1.05525101,12,1
68,0,6.894670039433482,14,2,0.294672852,0.006911924,0,0
44,0,8.41604600941128,2,0,0.005310909,0.039754158,0,0
33,1,7.824445930877619,2,0,0.0,0.9999999,0,0
45,0,8.823500727991183,0,1,0.320671378,0.0002227529999999,0,0
58,0,8.997518369733845,14,1,0.249536063,0.08308403,0,0
50,1,9.225327501784431,10,3,0.520638361,0.97551339,0,0
61,1,8.24301946898925,4,2,0.294672852,0.176499646,0,0
60,1,7.1929342212158,8,0,0.763909774,0.546484796,1,0
33,4,8.412054873292933,8,2,0.294672852,0.176499646,7,1
50,4,9.132486932771318,4,0,0.135769106,0.088186277,0,0
37,0,8.77971129020447,14,1,0.349023227,0.308775413,2,0
53,1,10.106469212026385,0,7,0.481981462,0.176499646,0,1
57,0,8.169902647359145,7,0,0.156241155,0.442424781,0,1
50,4,9.32375833901174,4,1,0.169984823,0.038006207,0,0
69,0,8.27308133366583,10,1,0.266530508,0.105643772,0,0
61,0,8.131824785007195,9,2,1.184063511,0.176499646,0,0
49,3,9.038008749211576,4,0,0.0,0.0,1,0
45,3,9.15915233520675,6,1,0.352804968,0.0731869909999999,0,0
46,1,8.976893927666076,20,2,0.671255368,0.176499646,1,0
31,0,8.594339400592892,2,0,0.090969677,0.574850299,1,1
67,0,7.533693709848633,8,2,0.688235294,0.07134459,0,0
41,1,8.79497643168877,11,0,0.5067414029999999,0.580903804,0,0
46,0,8.115819701211327,5,1,0.174484613,0.0,0,0
57,0,8.17244681834278,4,0,0.294672852,0.0,0,0
44,1,8.594339400592892,5,0,0.440984579,0.798395362,0,0
51,1,8.865029186687766,11,2,0.3525423729999999,0.056072536,0,0
38,2,7.601402334583733,8,2,1.4502748630000002,0.143242838,0,0
42,3,9.080687163749312,9,1,0.1906876139999999,0.24393453,1,0
52,0,8.79497643168877,18,4,0.99727314,0.252586323,0,0
35,0,8.594339400592892,8,1,0.055704244,0.510998842,3,1
57,4,8.594339400592892,25,3,1.5,0.08081603,0,0
44,2,8.594339400592892,13,1,0.228862448,0.240225744,0,0
41,0,8.713417653379183,12,2,0.294672852,0.3868635589999999,0,0
41,1,8.740496729931813,2,1,0.332426812,0.9999999,0,0
67,0,8.853808274977197,24,2,0.36909013,0.0059675859999999,0,0
79,0,8.594339400592892,15,2,0.200873223,0.439675459,0,0
38,1,8.160803920954665,1,0,0.040274207,0.9999999,2,0
41,2,9.218705288307811,16,2,0.384172947,0.0758815259999999,0,0
51,0,8.799058378546453,11,2,0.432709716,0.176499646,0,0
64,0,9.335562336729565,13,2,0.352743956,0.037289521,0,0
67,0,8.0774471493312,9,0,0.13070475,0.0,0,0
55,0,7.824445930877619,5,0,0.023990404,0.070790662,0,0
53,4,9.105090961257085,12,2,0.3434062879999999,0.138022616,0,0
56,2,8.344267356262645,18,1,0.44341417,0.08374885,0,0
35,0,8.518392471991719,6,2,0.552337195,0.0,0,0
65,0,6.90875477931522,3,0,1.5,0.9999999,4,1
32,1,7.696667081526462,5,0,0.570649705,0.9999999,0,0
55,1,8.594339400592892,6,2,0.656079988,0.352920416,0,0
51,3,8.594339400592892,17,2,0.54950007,0.357081804,0,0
45,1,8.77971129020447,18,1,0.1850484539999999,0.033924195,6,0
68,0,8.594339400592892,13,2,0.326126595,0.53765599,0,0
39,2,7.884952945759814,1,0,0.004892736,0.084791386,0,0
56,2,7.661997558901893,8,1,1.262935089,0.357832108,0,0
56,0,7.3783837129967145,3,0,0.091193004,0.0,0,0
59,3,8.787372988731876,10,0,0.165165624,0.152111993,0,0
29,0,6.7464121285733745,2,0,0.044653349,0.0,0,0
51,5,8.374246182096304,0,2,0.294672852,1.018196361,3,1
51,0,9.29807648628027,14,1,0.339470551,0.390742586,0,0
84,1,7.871692664323645,18,2,1.455758963,0.674203153,1,0
68,0,9.147400572202308,6,0,0.003514377,0.0234100329999999,0,0
41,2,9.0280988119824,6,1,0.307175426,0.206702276,0,0
61,1,9.239996256883693,33,2,0.211824095,0.176499646,0,0
69,0,7.427144133408616,8,0,0.294672852,0.766009742,1,0
46,2,7.496097345175956,13,1,1.5,0.090981509,0,0
75,1,8.136518252115291,12,0,0.396254024,0.43995307,0,0
27,0,7.614312146452,4,0,0.3112974839999999,0.176499646,0,0
32,0,8.77971129020447,7,0,0.1067528069999999,0.176499646,0,0
29,1,8.747034264178168,12,0,0.12539733,0.199712737,0,0
48,2,7.0909098220799835,4,1,1.5,0.5851531879999999,0,0
62,0,8.517393171418904,6,2,0.310737852,0.050391957,0,0
31,0,7.3783837129967145,3,0,0.2092442219999999,0.176499646,1,1
34,0,7.783640596221253,3,0,0.0,0.176499646,0,0
41,3,8.699681400989514,7,0,0.108981836,0.039025103,0,0
48,1,9.90353755128617,7,0,0.015549223,0.072139423,0,0
59,0,8.58858318750291,16,0,0.690875233,0.525277258,0,0
37,0,8.597297435657898,1,0,0.082333395,0.9999999,1,0
52,1,8.79497643168877,24,1,0.555218906,0.176499646,1,0
51,1,8.111928063310739,7,2,0.950209958,0.40137668,0,0
76,0,7.824445930877619,8,1,0.197920832,0.009166489,0,0
26,0,7.919719760924575,5,0,0.067975282,0.176499646,0,0
57,1,9.04793908261736,11,1,0.2491471589999999,0.0215328529999999,0,0
54,0,9.505246289517283,0,1,0.183320923,0.043117623,1,0
62,0,8.374246182096304,7,1,0.069681587,0.0,0,0
41,0,9.38437770918244,5,1,0.3297201919999999,0.6545052720000001,0,0
48,1,8.751632702472298,4,0,0.085745926,0.0477980879999999,0,0
73,1,7.937731775260109,8,1,0.52766869,0.005171024,0,0
62,1,8.839421607620602,0,2,0.449934792,0.0,0,0
51,1,8.16223106548118,14,1,1.028807758,0.193295642,0,0
60,2,9.210440366976517,6,0,0.157284272,0.029039092,0,0
56,0,8.594339400592892,4,1,0.125119025,0.0,0,0
52,0,7.280008252884188,7,1,0.565127498,0.015927166,0,0
35,0,8.294299608857235,4,0,0.195451137,0.142571447,0,0
54,1,5.993961427306569,13,1,1.5,0.0,0,0
35,2,8.594339400592892,9,3,0.4786608739999999,0.158594997,0,0
34,0,8.481980435660493,6,0,0.12409364,0.470826478,0,0
45,2,8.987321812850125,11,1,0.345331834,0.0,0,0
64,0,8.606851063346772,12,2,0.447430975,0.176499646,0,0
32,0,8.594339400592892,0,0,0.031945789,0.9999999,3,0
72,1,8.343077871169383,9,0,0.220661747,0.309334434,0,0
51,4,8.797397374012059,7,0,0.2457306939999999,1.006528656,2,0
48,1,8.449342524508063,9,0,0.270547945,0.176499646,0,0
51,1,8.403128235128264,9,2,0.775835015,0.487626323,0,0
48,2,9.0280988119824,9,0,0.169786417,0.308985682,0,0
51,1,9.472781556562168,18,2,0.349280825,0.421440212,0,1
50,0,8.881975184248867,6,0,0.433689765,0.502749725,1,0
58,0,8.77971129020447,0,1,0.294262421,0.825766969,0,0
56,0,7.783640596221253,4,1,0.390254061,0.176499646,0,0
45,1,7.52131798019924,4,0,0.80292366,1.008498584,0,0
56,1,9.60689927061335,15,1,0.291383601,0.151847413,1,0
69,0,8.843182098022606,0,1,0.416630576,0.957135123,1,1
51,0,8.594339400592892,0,1,0.770491803,0.0,0,0
65,0,7.847371836159788,10,1,0.515826495,0.176499646,0,0
38,1,8.532869670801245,7,1,0.296711951,0.343094367,0,0
33,1,9.392745258631441,10,2,0.3459711689999999,0.156354777,0,0
56,0,8.448057452581375,12,1,0.876553793,0.176499646,1,0
57,2,8.594339400592892,0,1,0.517664311,0.530056942,0,0
56,2,8.77971129020447,9,1,0.294672852,0.0190963639999999,0,0
37,4,8.774622220696997,6,2,0.52690167,0.920159681,3,1
38,4,7.210079628170788,4,0,0.350332594,0.0,1,0
66,0,9.074520648833648,10,1,0.292210767,0.066655039,0,0
51,0,7.5443321080536885,2,0,0.293121693,0.3730895589999999,0,0
59,0,8.286017468404763,5,1,0.633316532,0.204302625,0,0
51,1,8.594339400592892,10,1,0.458204334,0.077895251,0,0
69,0,7.895063498091573,9,0,0.0014903129999999,0.007764249,0,0
51,0,8.77971129020447,12,2,0.3234886939999999,0.0790012279999999,0,0
31,0,8.266678443305896,4,0,0.160842754,0.0997016209999999,0,0
31,2,8.517393171418904,0,0,0.294672852,0.4218447979999999,0,0
69,0,8.793308627496552,9,2,0.2892261,0.067802874,1,0
78,1,8.007034012193408,6,0,0.007328448,0.015171411,0,0
49,0,8.09162741160107,9,0,0.680746863,0.7922183190000001,4,1
64,0,8.111928063310739,9,0,0.127774445,0.947026487,4,0
51,0,9.259225769705994,9,0,0.012379773,0.059140041,0,0
69,0,8.221747728346623,4,0,0.0,0.0,0,0
46,1,8.97941663334301,1,0,0.0,0.0,0,0
61,0,9.90353755128617,0,0,0.227538623,0.2153128269999999,0,0
68,0,9.69590972432601,8,2,0.307981047,0.676256132,0,0
49,1,8.294299608857235,10,0,0.671832042,0.000672258,0,0
26,0,8.366602832783736,10,0,0.255754476,0.665416729,0,0
32,0,8.594339400592892,12,2,1.5,0.012524442,0,0
77,0,8.160803920954665,9,1,0.148528992,0.026134003,0,1
51,4,8.976135873302548,9,2,0.390293225,0.0,0,0
45,0,8.235890725928495,7,1,0.294672852,0.074780108,0,0
28,2,7.8709295967551425,11,1,0.7980916029999999,1.011451874,0,0
38,0,8.732465848349879,7,0,0.153039832,0.227585621,0,0
51,2,8.594339400592892,7,0,0.031446541,0.106507235,0,0
50,0,8.160803920954665,0,0,0.0,0.9999999,2,0
41,1,9.445096238618559,2,0,0.078839159,0.9999999,6,1
78,0,8.696844519654313,0,1,0.463903743,0.4267326629999999,0,0
51,3,9.00380808646717,10,1,0.29468896,0.134127256,0,0
45,3,8.94910546953925,0,2,0.354499416,0.262454112,0,0
63,0,8.31898612539206,12,1,0.907583516,0.7578924659999999,0,0
51,1,9.716374535006043,6,0,0.04563815,0.176499646,0,0
41,0,8.922791623969637,11,0,0.166244501,0.0735507109999999,0,0
57,3,9.472781556562168,13,1,0.2095223439999999,0.143759649,0,0
52,0,8.069655306886165,9,0,0.600125156,0.861661516,0,0
36,0,8.517393171418904,9,2,0.5854829029999999,0.5064143210000001,0,0
49,1,9.137124309644923,6,2,0.281041532,0.176499646,0,0
51,0,7.152268856032539,2,0,0.105716523,0.758484609,0,0
49,0,8.691314551644853,8,3,0.294672852,0.0298392039999999,0,0
59,2,9.086363192156472,12,1,0.524111388,0.4413158789999999,0,0
32,3,8.792549614177382,5,1,0.221564161,0.8290569809999999,1,1
77,0,8.328692583545568,5,0,0.124366095,0.117706619,0,0
40,2,8.603554357064281,11,1,0.511098881,0.988584285,1,0
50,1,8.76280248744611,6,1,0.334480601,0.044998044,0,0
51,2,8.787372988731876,8,1,0.314761105,0.332102753,1,1
51,0,8.412054873292933,6,0,0.022661631,0.445786262,0,0
58,4,8.448271745949816,0,1,0.7482322690000001,0.299773956,0,0
68,1,9.383032379794294,13,2,0.2275978119999999,0.052773069,0,0
51,0,8.319473692442186,6,2,0.294672852,0.016514998,0,0
54,1,9.241839039035554,0,3,0.586531008,0.247293366,0,0
57,0,8.760609847570002,6,3,0.482282847,0.0304615739999999,0,0
51,0,8.111928063310739,2,0,0.083083383,0.135495335,0,0
36,2,8.732465848349879,11,1,0.590388647,0.04342161,0,0
34,1,8.212839584676484,10,1,0.581344902,0.625282167,0,0
71,0,9.424160595829509,18,1,0.260174419,0.420761466,0,0
58,3,8.748463629942055,6,2,0.619584193,0.0,1,1
41,1,8.594339400592892,4,1,0.361925249,0.9999999,0,0
52,3,7.766840537085513,13,1,0.514612452,0.263855441,0,0
50,1,8.53089883847235,0,3,0.284671533,0.006374841,0,0
48,0,8.740496729931813,5,0,0.002239642,0.00960377,0,0
23,0,8.02322468471667,3,0,0.125860374,0.110599078,0,0
72,1,8.66957087183712,4,0,0.0,0.0,0,0
45,0,8.821584877430965,13,2,0.6831391059999999,0.035745607,0,0
42,0,9.082620630373812,10,3,0.404840359,0.1850955339999999,0,0
66,1,9.040737587590003,14,3,0.4087677729999999,0.614856889,0,0
61,0,9.267004219093725,19,4,0.430407257,0.206585805,1,0
37,3,8.994668835500674,5,1,0.258064516,0.675362155,0,0
55,3,9.740027003383092,0,1,0.182642487,0.014774631,0,0
33,0,8.80492526261806,9,2,0.5270736460000001,0.363623605,0,0
83,0,8.294299608857235,26,0,0.007998,0.001905509,1,0
39,2,8.895766604056085,6,1,0.337624983,0.382322087,0,0
66,0,9.12063445889169,12,0,0.061365128,0.1027235369999999,0,0
53,1,8.294299608857235,10,1,0.294176456,0.001272708,0,0
70,0,8.594339400592892,9,1,0.196760648,0.024090878,0,0
39,0,8.953898535260459,6,2,0.1756267769999999,0.176499646,0,0
36,0,8.517393171418904,5,2,0.75844831,0.531618735,0,0
43,2,9.04793908261736,7,2,0.477002706,0.549776335,0,0
44,0,8.594339400592892,0,0,0.028029397,0.055944439,0,0
54,0,8.594339400592892,0,0,0.036287336,0.9999999,0,0
24,0,7.403061091090091,6,0,0.294672852,0.927349478,0,1
52,2,8.740496729931813,11,2,0.384418493,0.09212299,2,0
30,0,8.630700432209832,8,2,0.3651133729999999,0.06711661,0,0
46,2,8.594339400592892,10,1,0.8416959820000001,0.374003473,0,0
78,0,8.112227958349724,0,2,0.464167916,0.014631937,0,0
24,0,7.824845691026856,7,0,0.287769784,0.0,0,1
43,0,8.76732914779405,0,0,0.041115091,0.9999999,2,0
28,0,8.25608813381491,5,0,0.139703973,1.003996004,3,0
58,2,9.61587214452889,10,2,0.276114926,0.0,0,0
51,0,8.207129168071326,0,0,0.164712299,0.9999999,2,0
70,0,7.601402334583733,5,0,0.0,0.0,0,0
49,2,8.611593866837723,6,1,0.294672852,0.00823481,0,0
62,0,8.427924723658055,12,0,0.319921277,0.153048767,0,0
67,0,8.594339400592892,4,0,0.215203901,0.057047148,0,0
53,1,8.944680683558895,6,0,0.011086475,0.0945301819999999,1,0
68,0,8.294299608857235,9,1,0.196700825,0.237660381,0,0
51,2,9.179984251961283,12,3,0.39913411,0.274679577,0,0
78,0,8.732465848349879,6,1,0.1661022419999999,0.176499646,0,0
67,1,9.251194365984448,5,1,0.0921570509999999,0.015499354,0,0
47,2,9.90353755128617,10,1,0.195490225,0.1570725909999999,0,0
46,0,7.422373700986824,8,2,1.459653317,0.001764602,0,0
82,0,8.594339400592892,8,1,0.0577833909999999,0.012595053,0,0
55,0,9.55867059537935,12,0,0.080186349,0.034703901,0,0
