age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,target
37,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
41,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,28,United-States,<=50K
18,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0.0,0.0,8,United-States,<=50K
47,State-gov,Masters,Separated,Prof-specialty,Not-in-family,White,Male,0.0,0.0,38,United-States,<=50K
63,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,Husband,White,Male,10.62888408731157,0.0,50,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
56,Private,Bachelors,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,50,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,52,United-States,<=50K
40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,7.589841512182657,60,United-States,>50K
28,Private,Some-college,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,30,Other,<=50K
32,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Wife,White,Female,0.0,0.0,40,France,>50K
58,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
29,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,8,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,<=50K
22,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,20,United-States,<=50K
42,Federal-gov,Some-college,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,<=50K
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,<=50K
50,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,>50K
23,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,45,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,7.589841512182657,45,United-States,>50K
41,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,8.04044688130311,0.0,40,United-States,>50K
39,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,60,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60,United-States,>50K
55,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45,United-States,<=50K
36,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,10.233833921427353,0.0,40,United-States,>50K
59,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K
20,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,30,United-States,<=50K
34,Private,7th-8th,Separated,Prof-specialty,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K
36,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Other,Male,8.310169021981912,0.0,40,United-States,<=50K
64,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,24,United-States,>50K
31,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,55,United-States,<=50K
41,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Other-relative,White,Male,0.0,0.0,20,United-States,<=50K
39,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,10,United-States,<=50K
31,Private,Assoc-voc,Never-married,Transport-moving,Own-child,White,Male,0.0,7.591357046698551,60,United-States,<=50K
26,Private,HS-grad,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,60,Other,<=50K
31,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,>50K
49,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,>50K
41,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,8.895492631451633,0.0,60,United-States,>50K
47,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K
22,Private,Some-college,Never-married,Sales,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,>50K
43,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,<=50K
33,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40,Cuba,<=50K
44,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55,United-States,<=50K
57,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,8.386400901166214,0.0,13,United-States,>50K
26,Self-emp-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,48,United-States,<=50K
27,Private,Bachelors,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,40,United-States,<=50K
20,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,25,United-States,<=50K
18,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,24,United-States,<=50K
39,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
31,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K
30,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50,United-States,>50K
36,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,<=50K
39,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
59,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,Puerto-Rico,<=50K
19,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,10,United-States,<=50K
40,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,55,United-States,<=50K
51,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,44,United-States,<=50K
31,Private,Some-college,Separated,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
61,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,7.522400231387125,40,United-States,>50K
44,Private,Some-college,Separated,Craft-repair,Not-in-family,White,Male,0.0,7.537430036586509,55,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,35,United-States,<=50K
44,Local-gov,12th,Married-civ-spouse,Other-service,Other-relative,White,Female,0.0,0.0,35,Mexico,<=50K
53,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
32,Private,Bachelors,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40,Philippines,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
37,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,85,Mexico,<=50K
39,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,7.551186867296149,50,United-States,>50K
39,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Male,8.473868066677865,0.0,40,United-States,>50K
55,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0.0,0.0,30,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0.0,7.422373700986824,50,United-States,<=50K
32,Private,5th-6th,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,45,Mexico,<=50K
30,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,>50K
51,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,26,United-States,<=50K
18,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,0.0,25,United-States,<=50K
41,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,35,United-States,<=50K
42,Private,Bachelors,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,50,United-States,<=50K
25,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
35,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
46,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40,United-States,>50K
45,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,Canada,<=50K
23,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,48,United-States,<=50K
66,Local-gov,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,25,United-States,<=50K
37,State-gov,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,0.0,0.0,20,United-States,<=50K
31,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,40,United-States,<=50K
22,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
23,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
43,Private,1st-4th,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,21,Mexico,<=50K
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,Other,Female,0.0,0.0,20,Columbia,<=50K
36,Private,HS-grad,Divorced,Transport-moving,Own-child,White,Male,0.0,0.0,60,United-States,<=50K
37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
51,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,38,United-States,<=50K
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,8,United-States,>50K
18,Private,12th,Never-married,Sales,Own-child,White,Female,0.0,0.0,20,United-States,<=50K
54,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,8.94754601503218,0.0,40,United-States,>50K
55,Private,11th,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,<=50K
35,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,Germany,>50K
67,Local-gov,Masters,Never-married,Exec-managerial,Other-relative,White,Female,9.669788487282402,0.0,72,United-States,>50K
45,State-gov,Masters,Never-married,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,38,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50,United-States,<=50K
20,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0.0,0.0,30,United-States,<=50K
36,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40,United-States,<=50K
30,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,36,United-States,>50K
26,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40,Other,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,7.462789157412448,40,United-States,<=50K
28,Local-gov,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
58,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,>50K
61,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,>50K
23,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,30,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,>50K
48,Private,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50,United-States,<=50K
22,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
36,Private,Some-college,Widowed,Prof-specialty,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
70,Private,Some-college,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,34,United-States,<=50K
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,21,United-States,<=50K
35,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,45,United-States,<=50K
25,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,<=50K
22,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,45,United-States,<=50K
52,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,7.551186867296149,40,United-States,>50K
32,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,54,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,7.551186867296149,32,United-States,>50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,48,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,30,United-States,<=50K
50,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40,United-States,<=50K
33,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,50,United-States,>50K
47,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,>50K
36,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,>50K
18,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
53,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K
47,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,>50K
37,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,25,United-States,<=50K
21,Private,9th,Never-married,Other-service,Own-child,White,Female,0.0,0.0,50,Mexico,<=50K
23,Private,Some-college,Separated,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
59,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,>50K
42,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,9.617470759403409,0.0,50,United-States,>50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,16,United-States,>50K
51,State-gov,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Male,0.0,7.801800401908973,39,United-States,>50K
22,Private,Assoc-acdm,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,36,Other,<=50K
39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,7.589841512182657,50,United-States,>50K
36,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,52,United-States,>50K
36,Private,Assoc-voc,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,20,United-States,<=50K
26,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
23,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
64,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,9.617470759403409,0.0,40,United-States,>50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,Iran,>50K
27,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,50,United-States,<=50K
18,Private,12th,Never-married,Sales,Own-child,White,Female,0.0,0.0,24,United-States,<=50K
24,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,30,United-States,<=50K
55,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,45,United-States,<=50K
47,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,9.617470759403409,0.0,50,United-States,>50K
56,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
40,Federal-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,22,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,<=50K
71,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40,United-States,<=50K
35,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,55,United-States,<=50K
33,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,Mexico,<=50K
23,Local-gov,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
62,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,<=50K
45,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K
53,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,40,United-States,<=50K
27,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,Black,Male,0.0,0.0,40,United-States,<=50K
